,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
15,1,84010015,BR,SYNCHRO LTDA,,,,São Paulo,Brooklin Novo,,,04576-060,SP,SYNCHRO,R Samuel Morse 74,44501
16,1,84010016,BR,Ticket Serviços S/A,,,,Barueri,Alphaville,,,06455-020,SP,TICKET SER,Alameda Tocantins 125,44502
17,1,84010017,BR,Carlos Eduardo Moreira da Silva,,,,São Paulo,Jardim São Bento,,,05885-630,SP,CARLOS EDU,Rua Treze de Abril 16B,44503
18,1,84010018,BR,Cetra Centro de Engenharia,de Trânsito Ltda,,,São Paulo,Barra Funda,,,01135-000,SP,CETRA CENT,Rua Anhanguera 471,44504
19,1,84010019,BR,CECTHRA ENGENHARIA AUTOMOTIVA LTDA,,,,SÃO PAULO,Barra Funda,,,01139-000,SP,CECTRH,Avenida Marques de São Vicente 446,44505
20,1,84010020,BR,CTS Tur Agência de Viagens,Turismo Ltda-ME,,,São Paulo,República,,,01041-001,SP,CTS,Vinte e Quatro de Maio 35,44506
21,1,84010021,BR,MRH Veículos Ltda,,,,SÃO PAULO,Vila Olímpia,,,06420-090,SP,MRH SP,Cardoso de Melo 1507,44507
22,1,84010022,BR,Witte Comércio e Serviços Gráficos,,,,SÃO PAULO,Jardim Paulistano,,,01452-000,SP,WITTE COMÉ,Avenida Brigadeiro Faria Lima 2941,44508
23,1,84010023,BR,Robert Half Trabalho Temporario,Ltda.,,,São Paulo,Vila Olímpia,,,04548-004,SP,ROBERT,Av. Dr. Cardoso de Melo 1184,44509
24,1,84010024,BR,13 CARTORIO DE REGISTRO CIVIL,DO BUTANTA,,,São Paulo,BUTANTÂ,,,05501-020,SP,CARTORIO E,R. PIRAJUSSARA,44510
25,1,84010025,BR,TELEFONICA BRASIL S.A.,,,,SAO PAULO,CIDADE MONCOES,,,04571-936,SP,TELEFONICA,AV ENGENHEIRO LUIZ CARLOS BERR 1376,44511
26,1,84010026,BR,RENOVEBENS ADM. E C. SEGUROS LTDA,,,,SAO PAULO,VILA ANTONINA,,,03412-040,SP,RENOVEBENS,R PEDREIRA 134,44512
27,1,84010027,BR,PRIME CONTABILIDADE S/S LTDA - ME,,,,VITORIA,CENTRO,,,29010-490,ES,PRIME CONT,R HENRIQUE NOVAES 76,44513
28,1,84010028,BR,STORBACK TECNOLOGIA  LTDA,,,,SAO PAULO,JARDIM PAULISTA,,,01422-002,SP,STORBACK,AL FRANCA 1050,44514
29,1,84010029,BR,MAXETRON LTDA,,,,SAO PAULO,ACLIMACAO,,,01538-000,SP,MAXETRON,AV LINS DE VASCONCELOS 1042,44515
30,1,84010030,BR,SERASA S.A.,,,,SAO PAULO,PLANALTO PAULISTA,,,04068-000,SP,SERASA S.A,AL DOS QUINIMURAS 187,44516
31,1,84010031,BR,STAPLES BRASIL LTDA.,,,,SAO PAULO,VILA LEOPOLDINA,,,05313-020,SP,STAPLES BR,R OTHAO 339,44517
32,1,84010032,BR,MARINGA PASSAGENS E TURISMO LTDA,,,,BARUERI,CENTRO EMPRESARIAL DE ALPHAVILLE,,,06454-010,SP,MARINGA PA,AL MADEIRA 44,44518
33,1,84010033,BR,ABEIFA ASSOCIACAO,,,,SAO PAULO,JARDIM PAULISTA,,,04530-001,SP,ABEIFA ASS,R DR RENATO PAES DE BARROS 717,44519
34,1,84010034,BR,MOLEN PLANTEN HIDROCULTURA LTDA,,,,CAMPINAS,CHACARA DE RECREIO BARAO,,,13082-740,SP,MOLEN PLAN,ROD PROFESSOR ZEFERINO VAZ (SP 332),44520
35,1,84010035,BR,SECTOR INFORMATICA LTDA,,,,BARUERI,JARDIM BELVAL,,,06422-120,SP,SECTOR INF,AV GUPE 10767,44521
36,1,84010036,BR,GASPARINDO COMUNICACAO LTDA - EPP,,,,SAO PAULO,INDIANOPOLIS,,,04516-012,SP,GASPARINDO,AV PAVAO 955,44522
37,1,84010037,BR,BUREAU VERITAS LTDA,,,,RIO DE JANEIRO,CIDADE NOVA,,,20260-080,RJ,BUREAU VER,R JOAQUIM PALHARES 40,44523
38,1,84010038,BR,SOLUTION AUTOMACAO EMPRESARIAL LTDA,,,,JARDIM BRASIL,JARDIM BRASIL,,,04634-042,SP,SOLUTION A,R ATICA 583,44528
39,1,84010039,BR,AMIL ASSISTENCIA MEDICA,,,,SAO PAULO,JARDIM AMERICA,,,01431-000,SP,AMIL,AV BRASIL 703,44529
40,1,84010040,BR,MARIMEX DESPACHOS TRANSPORTES,,,,Santos,Macuco,,,11015-090,SP,MARIMEX DE,R Xavier Pinheiro 23,44530
41,1,84010041,BR,SINOPRESS - SISTEMAS,,,,São Paulo,CENTRO,,,01031-903,SP,SINOPRESS,AV PRESTES MAIA 321,44531
42,1,84010042,BR,BUREAU VERITAS DO BRASIL,SOC CLAS E CERTIFICADORA LTDA,,,São Paulo,JABAQUARA,,,04311-000,SP,BUREAU,AV DO CAFE 277,44532
43,1,84010043,BR,ESSENCE CONSULTORIA EM,INFORMATICA LTDA,,,SAO PAULO,CHACARA SANTO ANTONIO,,,04717-004,SP,ESSENCE CO,R ALEXANDRE DUMAS 1601,44533
44,1,84010044,BR,WESTCON BRASIL LTDA,,,,SERRA,TIMS,,,29161-376,ES,WESTCON BR,AV ACESSO RODOVIARIO S/N,44534
45,1,84010045,BR,CENTRO TECNICO DE VEICULOS,STUTTGART LTD,,,SAO PAULO,Vila Olimpia,,,04553-010,SP,CENTRO TEC,Av Dos Bandeirantes 485 A 1º,44535
46,1,84010046,BR,TEDDYHAUS EDUCAÇÃO INFANTIL LTDA -,,,,SAO PAULO,ALTO DA BOA VISTA,,,04735-002,SP,TEDDY,SÃO BENTO 1062,44536
47,1,84010047,BR,EPC INOVAÇÃO TRANSPORTES DE VEICULO,LTDA,,,SÃO PAULO,PARQUE NOVO MUNDO,,,02180-060,SP,EPC INOVAÇ,RUA: CABO ROMEU CASAGRANDE 134,44537
48,1,84010048,BR,BCLV COMERCIO DE VEICULOS S.A,,,,RIBEIRÃO PRETO,JD BOTANICO,,,14021-630,SP,BCLV COMER,AV WLADIMIR MEIRELLES FERREIRA 1650,44538
49,1,84010049,BR,PORTO SEGURO CIA DE SEGUROS GERAIS,,,,SAO PAULO,CAMPOS ELISEOS,,,01205-001,SP,PORTO SEGU,AV RIO BRANCO   1489,44539
50,1,84010050,BR,DORIA EDITORA LTDA,,,,SAO PAULO,JARDIM PAULISTANO,,,01452-000,SP,DORIA,AVENIDA BRIGADEIRO FARIA LIMA 2277,44540
51,1,84010051,BR,BCLV COMERCIO DE VEICULOS SA,,,,BRASILIA,ZONA INDUSTRIAL (GUARA),,,71215-100,DF,BCLV COMER,ST SGCV (ST GARAGENS E CONCES D S/N,44541
52,1,84010052,BR,2 RM TECNOLOGIA EM LIMPEZA COML LTD,,,,TABOAO DA SERRA,JARDIM MONTE ALEGRE,,,06755-260,SP,2 RM TECNO,AVENIDA JOSE ANDRE DE MORAE BLOCO B,44542
53,1,84010053,BR,SNAP-ON DO BRASIL COMÉRCIO E INDÚST,,,,SANTA BARBARA D'OESTE,DISTRITO INDUSTRIAL,,,13456-401,SP,SNAP-ON DO,RUA JUSCELINO KUBITSCHEK DE OLI 470,44543
54,1,84010054,BR,Scansource Brasil Distribuidora de,Tecnologias Ltda.,,,São José Dos Pinhais,IPE,,,83055-320,PR,SCANSOURCE,Avenida Rui Barbosa 2529,44544
55,1,84010055,BR,WESTCON BRASIL LTDA,,,,SÃO PAULO,SANTA CATARINA,,,04371-000,SP,WESTCON,RUA RISHIN MATSUDA 501,44545
56,1,84010056,BR,Ultra maquinas Comercial de Ferrame,Ltda,,,São Paulo,JD Maringa,,,0352-7000,SP,ULTRA,Av Arincaduva 3513,44546
57,1,84010057,BR,"4 Takes Ind, Com, Serv e Particip L",,,,São Paulo,Vila Guarani,,,04310-060,SP,4 TAKE,Av Pedro Severino Junior 366 Con 96,44547
58,1,84010058,BR,Cisa Trading S/A,,,,Vitória,Santa Lucia,,,29056-250,ES,VEH_SUPPLI,Av. Nossa Senhora da Penha 699,44552
59,1,84010059,BR,TK Logística do Brasil LTDA.,,,,Indaiabuta,Sapezal,,,13337-200,SP,TK LOGÍSTI,Estrada Municipal - Galpão 2 823,44554
60,1,84010060,BR,PORSCHE CLUBE DO BRASIL,,,,SAO PAULO,JARDIM EUROPA,,,01449-001,SP,PORSCHE CL,AV EUROPA 459,44579
61,1,84010061,BR,TERRAMARI LOCADORA DE VEICULOS,,,,SAO PAULO,VILA ANTONIO/BUTANTA,,,05376-030,SP,TERRAMARI,"AV MAURO MARQUES DA 104, LT 10 104",44580
62,1,84010062,BR,REVISAO - CLINICA MEDICINA LTDA,,,,SAO PAULO,JARDIM PAULISTA,,,01401-000,SP,REVISAO CL,AV BRIGADEIRO LUIS 2729,44581
63,1,84010063,BR,MES PROMOCAO E ORGANIZACAO,,,,SANTANA DE PARNAIBA,ALPHAVILLE,,,06541-055,SP,MES PROM R,CALC ALDEBARA 152,44582
64,1,84010064,BR,THE FRONT COMUNICACAO VISUAL,,,,SAO PAULO,VILA PAULISTA,,,04360-001,SP,FRONT COM,AV DOUTOR LINO DE MORAES LEME 55,44583
65,1,84010065,BR,MAZER INDUSTRIA GRAFICA E EDITORA,,,,TIETE,PONTE ALTA,,,18530-000,SP,MAZER GRAF,"ROD CORNELIO PIRES S/N, KM74+500M",44584
66,1,84010066,BR,VIPVOIP WIMAX NETWORK,,,,SAO PAULO,VILA GUILHERME,,,02065-010,SP,VIPVOIP,AV JOAQUINA RAMALHO 121,44585
67,1,84010067,BR,CARE PLUS MEDICINA ASSISTENCIAL,,,,BARUERI,ALPHAVILLE,,,06473-073,SP,CARE PLUS,AV SAGITARIO 138,44586
68,1,84010070,BR,ABRIL COMUNICACOES S.A.,,,,SAO PAULO,NOSSA SENHORA DO O,,,02909-900,SP,ABRIL COMU,AV OTAVIANO ALVES DE LIMA 4400,53747
69,1,84010071,BR,JATO DO BRASIL INFORM AUTOMOTIVAS L,,,,SAO PAULO,BELA VISTA,,,01333-011,SP,JATO DO BR,RUA CINCINATO BRAGA 321,53748
70,1,84010072,BR,América Net Ltda.,,,,Barueri,Sitio Tambore,,,06460-040,SP,AMÉRICA,Avenida Marcos Penteado 939 C.502,53749
71,1,84010073,BR,CENTRAL DE EVENTOS CONSULTORIA,,,,BARUERI,CENTRO EMPRESARIAL DE ALPHAVILLE,,,06454-010,SP,CENTRAL DE,AL MADEIRA 44,53750
72,1,84010074,BR,Magneti Marelli Sistemas,,,,Hortolandia,Jardim Santa Rita De Cassia,,,13184-654,SP,MAGNETI MA,"Av da Emanicipacao 801, Galpao 01",53751
73,1,84010075,BR,CENTRO DE INTEGRACAO EMPRESA ESCOLA,,,,SAO PAULO,ITAIM BIBI,,,04533-001,SP,CIEE,RUA TABAPUA 540,53752
74,1,84010076,BR,PLANETA VERDE PROMOCOES,EVENTOS E IMPORTACOES LTDA. - ME,,,JUNDIAI,JARDIM TEREZA CRISTINA,,,13212-439,SP,PLANETA VE,"AV REYNALDO DE PORCA 2111, LOTE: 22",53753
75,1,84010077,BR,TRAMAWEB AGENCIA DE NOTICIAS LTDA -,,,,São Paulo,INDIANOPOLIS,,,04516-012,SP,TRAMAWEB,"RUA PAVAO 955, CONJ 141",53754
76,1,84010078,BR,"CHAVES, GELMAN, MACHADO, GILBERTO",E BARBOZA SOCIEDADE DE ADVOGADOS,,,São Paulo,JARDIM PAULISTANO,,,01452-001,SP,CGM,AV BRIGADEIRO FARIA LIMA 1663,53755
77,1,84010079,BR,BLINDARTE SERV ESP EM BLINDAGENS LT,,,,Barueri,ALPHAVILLE CENTRO IND.,,,06465-120,SP,BLINDARTE,R CEARA 58,53756
78,1,84010080,BR,TEGMA LOGÍSTICA INTEGRADA S/A,,,,Cariacica,Porto Engenho,,,29157-100,ES,VEH_STORAG,Rodovia Governador Mário Co Mod. 01,53757
79,1,84010081,BR,HP Brasil Ind.Com.Equip.Eletr.Ltda.,,,,Sorocaba,Iporanga,,,18087-170,SP,HP,Av Liberdade 6315 Pred5,53902
80,1,84010082,BR,MRH veiculos LTDA,,,,Recife,Imbiribeira,,,51150-003,PE,MRH,Av Mal Mascarenhas de Moraes 2423,53903
81,1,84010083,BR,CENTRAL DE EVENTOS CONSULTORIA,,,,SAO PAULO,REPUBLICA,,,01046-001,SP,CENTRAL DE,AV SAO LUIS 165,53907
82,1,84010084,BR,HUSSEIN KS CONSULTORIA,,,,São Paulo,BELA VISTA,,,01311-000,SP,HUSSEIN,"AV PAULISTA 491, CONJ: 131",53908
83,1,84010085,BR,TMF BRASIL SERVICOS ADMINISTRATIVOS,E PROCESSAMENTO DE DADOS LTDA.,,,BARUERI,TAMBORE,,,06460-110,SP,TMF,AL CAIAPOS 243,53910
84,1,84010086,BR,JBVM SERVICOS EDITORIAIS EIRELI - M,,,,FLORIANOPOLIS,CENTRO,,,88015-200,SC,JBVM - EIR,AV RIO BRANCO 404,53911
85,1,84010087,BR,NELY & MARTINS LTDA - ME,,,,CARIACICA,CAMPO GRANDE,,,29146-140,ES,NELY & MAR,AV RIO BRANCO 23,53912
86,1,84010088,BR,PAPEIS E EMBALAGENS N.T.A. EIRELI,,,,SAO PAULO,CAMBUCI,,,01542-020,SP,EIRELI,R AUGUSTO DE TOLEDO 131,53913
87,1,84010089,BR,REED EXHIBITIONS ALCANTARA MACHADO,,,,SAO PAULO,JARDIM PAULISTA,,,01415-001,SP,REED EXHIB,RUA BELA CINTRA 1200,53991
88,1,84010090,BR,LOOKMYSITE AGENCIA DIGITAL LTDA-ME,,,,SÃO PAULO,JARDIM SATELITE,,,04815-060,SP,LOOKMYSITE,RUA QUERINO LANDI 264,53992
89,1,84010091,BR,VALOR ECONOMICO S/A,,,,SAO PAULO,AGUA BRANCA,,,05001-100,SP,VALOR,"AV. FRANCISCO MATARAZ 1500, CONJ 11",53993
90,1,84010092,BR,EMPRESA FOLHA DA MANHÃ S.A.,,,,SÃO PAULO,CAMPOS ELISEOS,,,01202-900,SP,EMPRESA FO,ALAMEDA BARÃO DE LIMEIRA 425,53994
91,1,84010093,BR,TALQUIMY COMUNICAÇÃO LTDA,,,,SÃO PAULO,HIGIENOPOLIS,,,01242-001,SP,TALQUIMY,"RUA ALAGOAS 319, APTO 131",53995
92,1,84010094,BR,ADP BRASIL LTDA,,,,SAO PAULO,VILA ANASTACIO,,,05077-000,SP,ADP,RUA JOÃO TIBIRICA 1112,53996
93,1,84010095,BR,DHL EXPRESS (BRAZIL) LTDA,,,,SAO PAULO,LAPA,,,05036-000,SP,DHL EXPRES,"AV SANTA MARINA 1660, PRED A",53997
94,1,84010096,BR,PRICE WATERHOUSE COOPERS CONTADORES,PUBLICOS LTDA,,,SAO PAULO,AGUA BRANCA,,,05001-100,SP,PRICE,AVENIDA FRANCISCO MATARAZZO 1400,53998
95,1,84010097,BR,TELEFONICA BRASIL S.A.,,,,VITORIA,PARTE A,,,29055-022,ES,TELEFONICA,AV. NOSSA SENHORA DA PENHA 275,53999
96,1,84010098,BR,CLARO S.A.,,,,SAO PAULO,CIDADE MONCOES,,,04565-001,SP,CLARO S.A,RUA FLORIDA 1870,54000
97,1,84010099,BR,PIRELLI PNEUS LTDA,,,,BARUERI,JARDIM MARIA CRISTINA,,,06421-300,SP,PIREELI,RODOVIA PRESIDENTE CASTELO BR 11660,54001
98,1,84010100,BR,BT MORUMBI HOTEIS LTDA,,,,SAO PAULO,JARDIM DAS ACACIAS,,,04707-000,SP,BT MORUMBI,AV ROQUE PETRONI JUNIOR 1000,54002
99,1,84010101,BR,VOLKSWAGEN DO BRASIL INDUSTRIA DE,VEICULOS AUTOMOTORES LTDA,,,SAO BERNARDO DO CAMPO,DEMARCHI,,,09823-901,SP,VOLKSWAGEN,EST MARGINAL DA VIA ANCHIETA S/N,54003
100,1,84010102,BR,Trans-Ferrari Transporte e Logistic,,,,TABOAO DA SERRA,Vila Iasi,,,06767-280,SP,TRANS-FERR,Estrada Benedito Cesario de Oli 100,54414
101,1,84010103,BR,Schenker Do Brasil Transportes,Internacionais Ltda,,,Santos,Centro,,,11013-020,SP,SCHENKER,Av Senador Feujo 14 Sala62,54415
102,1,84010104,BR,Schenker Do Brasil Transportes,Internacionais Ltda,,,Guarulhos,Aeroporto,,,07190-100,SP,SCHENKER,Rod Helio Smidt S/NSala225,54416
103,1,84010105,BR,Schenker Do Brasil Transportes,,,,São Paulo,Itaim Bibi,,,04531-010,SP,SCHENKER,Rua Pedroso Alvarenga 1208 An 15,54425
104,1,84010106,BR,BVHD Locação de Veiculos e Serviços,,,,São Paulo,Vila Nova Conceição,,,04537-081,SP,BVHD,Rua Comendador Miguel Calfat 460,54652
105,1,84010107,BR,ORTEC EMPRESARIAL CONTABIL EIRELI,EPP,,,SAO PAULO,SANTANA,,,02035-020,SP,ORTEC,R DOUTOR ZUQUIM 586,54668
106,1,84010108,BR,CAMARA DE COMERCIO E INDUSTRIA BRAS,ALEMANHA SÃO PAULO,,,São Paulo,Chacara Santo Antonio,,,04719-904,SP,CAMARA BRA,Rua Verbo Divino 1488,54671
107,1,84010109,BR,Herali Tecnologia Ltda.,,,,Barueri,Jardim Tupanci,,,06414-000,SP,HERALI,Rua Marte 429,54672
108,1,84010110,BR,Sincodiv Sindicato dos Concessionár,Distribuidores de Veiculos do Estad,,,São Paulo,Indianopolis,,,04063-003,SP,SINCODIV,Av Indianopolis 1967,54673
109,1,84010111,BR,Enproplan Serviços Administrativos,ME,,,São Paulo,Sé,,,01004-010,SP,ENPROPLAN,Rua Quintino Bocaiuva 161 CJ 51,54674
110,1,84010112,BR,"ALLPARK EMPREENDIMENTOS, PARTICIPAC",,,,SAO PAULO,SANTO AMARO,,,04709-111,SP,ALLPARK,RUA HENRI DUNANT 1383,54794
111,1,84010113,BR,EXPERLA CONSULTORIA LTDA EPP,,,,BARUERI,CACHOEIRA DO FUNIL/CRUZ PRETA,,,06414000,SP,EXPERLA,RUA MARTE 429,54795
112,1,84010115,BR,PRINTING SOLUTIONS & INTERNET 7 S.A,,,,SAO PAULO,JARDIM INDEPENDENCIA,,,03223-110,SP,PRINTING,RUA SECUNDINO DOMINGUES 300,54904
113,1,84010116,BR,Planus Informatica e Tecnologia,,,,Barueri,Sitio Tambore,,,06460-000,SP,PLANUS,Avenida Tambore 1400,54989
114,1,84010117,BR,Connect Instalações Tecnicas Ltda.,,,,São Paulo,Vila Cruzeiro,,,04726-230,SP,CONNECT,Rua Cap Fonseca 108,54990
115,1,84010118,BR,Prime Brazil Pesquisas de Midia,,,,São Paulo,Chacara Santo Antonio,,,04719-002,SP,PRIME,Rua Verbo Divino 1488 3º A,54991
116,1,84010119,BR,Verbis Brasil Ltda.,,,,RIBEIRÃO PRETO,Jardim Botânico,,,14021-635,SP,VERBIS,Rua Luciana Mara Ignacio 1075,54992
117,1,84010120,BR,R.S.G Santos Produções Graficas,,,,São Paulo,Tucuruvi,,,02330-003,SP,R.S.G,Av Nova Cantareira 1984 CJ143,54993
118,1,84010121,BR,PRX Comercio e Serviços Automotivos,Eireli Me,,,São Paulo,Vila Mascote,,,04363-060,SP,PRX COMERC,Rua Arapa 33,54994
119,1,84010122,BR,Opção JCA-Turismo E fretamento Ltda,,,,Rio de Janeiro,Caju,,,20931-005,RJ,OPÇÃO JCA,Rua Carlos Seidl 950 Sala 7,54995
120,1,84010123,BR,Lavanderia Oliveira e Fischer Ltda-,,,,São Paulo,Chacara Santo Antonio,,,04717-002,SP,LAVANDEIRA,Rua Alexandre Dumas 1225,54996
121,1,84010124,BR,INOVART EVENTOS E LOCAÇÃO LTDA EPP,,,,Rio de Janeiro,Campo Grande,,,23093-10,RJ,INOVART,Rua Ronaldo do Santos 50,54997
122,1,84010125,BR,Maria Wolfringe Associados Ltda,,,,Rio de Janeiro,Jardim Botanico,,,22461-040,RJ,MARIA WOLF,Rua Senad Simonsen 200,54998
123,1,84010126,BR,Perfect Removedores de Amassados,,,,Santo Andre,Parque Represa Billings III,,,09160-470,SP,PERFECT,Rua Cruzeiro do Oeste 242,54999
124,1,84010127,BR,Tax Vision Consultoria e Tecnologia,,,,Sao Paulo,Cerqueira Cesar,,,04709-111,SP,TAX VISION,Al Santos 02480 1383,55000
125,1,84010128,BR,M2GLP COMERCIO E SERVICOS GRAFICOS,,,,SAO PAULO,CHACARA SANTO ANTONIO,,,04715004,SP,M2GLP C,RUA AMERICO BRASILIENSE 1866,55001
126,1,84010129,BR,ROGERIO RODRIGUES,,,,SAO PAULO,PARQUE CISPER,,,03819080,SP,ROGERIO,RUA CANUTAMA 150,55002
127,1,84010130,BR,FIVE TRANSPORTES EIRELI EPP,,,,SAO PAULO,MOOCA,,,03165001,SP,FIVE,RUA DA MOOCA 3023,55003
128,1,84010131,BR,CCEURO CENTRO CULTURAL EURO AMERICA,SOCIEDADE SIMPLES LTDA,,,SAO PAULO,BAIRRO DE PERDIZES,,,05011001,SP,CCEURO,RUA WANDERLEY 0637,55004
129,1,84010132,BR,HOCHHEIMER IMPERATORI ARQUITETURA S,,,,SAO PAULO,PINHEIROS,,,054250-001,SP,HOCHHEIMER,RUA EUGENIO DE MEDEIROS 466,55005
130,1,84010133,BR,MRH VEICULOS LTDA,,,,CURITIBA,REBOUCAS,,,80230-100,PR,MRH VEICUL,RUA DESEMBARGADOR WESTPHALEN 1783,55006
131,1,84010134,BR,Vinicius Rojo Machado-ME,,,,São Paulo,Vila Clementino,,,04127-040,SP,VINICIUS,Rua Belmiro de Almeida,55007
132,1,84010135,BR,LOJAS COLOMBO SA,,,,CURITIBA,CIDADE INDUSTRIAL,,,81350-240,PR,LOJAS COLO,RUA CELESTINO MESSING DE 411,55008
133,1,84010136,BR,Advanced Group Ltda-Me,,,,Campinas,Center Santana Genebra,,,13080-655,SP,ADVANCED,Avenida João Scarparo 170 Qui 1,55009
134,1,84010137,BR,Ultra Maquinas Comercial de Ferrame,Ltda.,,,São Paulo,Jd Maringa,,,03527-000,SP,ULTRA,Av Arincaduva 3513,55010
135,1,84010138,BR,Westcon Brasil Ltda.,,,,SERRA,QD 08 Mod,,,29161-376,ES,WESTCON,Av Acesso Rodoviario S/N,55011
136,1,84010139,BR,V COMERCIO DE PRODUTOS LTDA-ME,,,,BELO HORIZONTE,PRADO,,,30411-228,MG,VL COMERCI,RUA SELENIO 276,55012
137,1,84010140,BR,Moveis Ricco Ltda.,,,,São Paulo,Belenzinho,,,03024-000,SP,MOVEIS,Rua Cachoeira 50,55013
138,1,84010141,BR,Opção X Em Serviços Temporarios Ltd,,,,São Paulo,Sumarezinho,,,05437-000,SP,OPÇÃO X,Rua heitor Penteado 593,55014
139,1,84010142,BR,RIO JV PARTNERS PARTICIPAÇOES LTDA,,,,RIO DE JANEIRO,BARRA DA TIJUCA,,,22795-007,RJ,RIO JV,AV LUCIO COSTA 9600,55136
140,1,84010143,BR,Locadora Mantovani Comercial,,,,São Paulo,Liberdade,,,01504-001,SP,LOCADORA,Rua Vergueiro 259,55145
141,1,84010144,BR,HDI Global Seguros S.A,,,,São Paulo,Brooklin Novo,,,04571-010,SP,HDI GLOBAL,AV Eng Luis Carlos Berrini 901,55146
142,1,84010145,BR,ZURICH MINAS BRASIL SEGUROS S/A,,,,BELO HORIZONTE,FUNCIONARIOS,,,30112-021,MG,ZURICH,AV GETULIO VARGAS 1420  5 E,55147
143,1,84010146,BR,ROCKSET PRODUCAO E PUBLICIDADE LTDA,,,,ITAJAI,CENTRO,,,88301-904,SC,ROCKSET,"AV CORONEL MARCOS K 1313, COND LJ19",55148
144,1,84010147,BR,HOTEL VILLA LOBOS,,,,EXTREMA,PONTE NOVA,,,37640-000,MG,HOTEL VILL,AV DELEGADO WALDEMAR GOMES PIN 1407,55149
145,1,84010148,BR,BENEDITO EDUARDO CASSIMIRO LOPES -,,,,EXTREMA,RODEIO,,,37640-000,MG,BENEDITO,ESTM TICA BERTOLOTI S/N,55150
146,1,84010149,BR,"MASA - FOTOLITO, GRAFICA E EDITORA",,,,SAO PAULO,DO LIMAO,,,02754-000,SP,MASA,R SILVERIO GONCALVES 219,55151
147,1,84010150,BR,SATYAWORK DESENVOLVIMENTO ORGANIZAC,LTDA - EPP,,,SAO PAULO,PACAEMBU,,,01249-040,SP,SATYAWORK,R MARIO DE MELO 109,55152
148,1,84010151,BR,TA IDIOMAS LTDA,,,,São Paulo,Centro,,,01009-000,SP,TA IDIOMAS,Rua Libero Badaro 29 AND,55171
149,1,84010152,BR,MM Sport Club Eventos Esportivos,,,,São Paulo,Vila Olimpia,,,04551-000,SP,MM SPORT,Rua Olimpiadas 205 Sala 1,55172
150,1,84010153,BR,Tecbras Assitencia Tecnica,,,,São Paulo,Vila Cruzeiro,,,04727-000,SP,TECBRAS AS,Rua Bragança Paulista 128,55173
151,1,84010154,BR,TAFAMUS RIO COMERCIAL LTDA,,,,Rio de Janeiro,GAVEA,,,22470-060,RJ,TAFAMUS,PRAÇA SANTOS DUMONT 31,55174
152,1,84010155,BR,HOTEL VILLA LOBOS,,,,EXTREMA,PONTE NOVA,,,37640-000,MG,HOTEL VILL,AV DEL WALDEMAR GOMERS PINTO 1407,55175
